SH600008,2001-06-01T00:00:00.000000,0,0,3.34,0,0
SH600008,2002-04-30T00:00:00.000000,0,0,3.6,0,0
SH600008,2003-04-29T00:00:00.000000,0,0,3.5,0,0
SH600008,2004-06-01T00:00:00.000000,0,0,3.15,0,0
SH600008,2005-06-17T00:00:00.000000,0,10,1.2,0,0
SH600008,2006-06-02T00:00:00.000000,0,0,1.8,0,0
SH600008,2007-06-04T00:00:00.000000,0,0,1.7,0,0
SH600008,2008-06-20T00:00:00.000000,0,0,1.6,0,0
SH600008,2009-05-07T00:00:00.000000,0,0,1.1,0,0
SH600008,2010-05-04T00:00:00.000000,0,0,1.2,0,0
SH600008,2011-05-31T00:00:00.000000,0,0,1.3,0,0
SH600008,2012-06-01T00:00:00.000000,0,0,1.3,0,0
SH600008,2013-05-23T00:00:00.000000,0,0,1.5,0,0
SH600008,2014-05-21T00:00:00.000000,0,0,1.5,0,0
SH600008,2015-06-01T00:00:00.000000,0,0,1.5,0,0
SH600008,2016-05-23T00:00:00.000000,0,10,1.5,0,0
SH600008,2017-05-31T00:00:00.000000,0,0,0.8,0,0
SH600008,2018-05-10T00:00:00.000000,0,0,0.8,0,0
SH600008,2019-05-23T00:00:00.000000,0,0,0.8,0,0
SH600008,2020-05-21T00:00:00.000000,0,0,0.8,0,0
SH600008,2021-05-28T00:00:00.000000,0,0,0.7,0,0
SH600008,2022-05-27T00:00:00.000000,0,0,1,0,0
SH600008,2023-06-15T00:00:00.000000,0,0,1.3,0,0
SH600008,2024-06-07T00:00:00.000000,0,0,1,0,0
SH600008,2025-06-13T00:00:00.000000,0,0,1.7,0,0
SH600008,2026-01-09T00:00:00.000000,0,0,0.4,0,0
SH600004,2004-07-13T00:00:00.000000,0,0,1,0,0
SH600004,2005-07-15T00:00:00.000000,0,0,2.5,0,0
SH600004,2006-07-21T00:00:00.000000,0,0,1,0,0
SH600004,2007-08-23T00:00:00.000000,0,0,1.5,0,0
SH600004,2008-08-05T00:00:00.000000,0,0,1.8,0,0
SH600004,2009-08-06T00:00:00.000000,0,0,1.7,0,0
SH600004,2010-08-19T00:00:00.000000,0,0,2.6,0,0
SH600004,2011-08-17T00:00:00.000000,0,0,3,0,0
SH600004,2012-07-25T00:00:00.000000,0,0,3.5,0,0
SH600004,2013-07-26T00:00:00.000000,0,0,3.3,0,0
SH600004,2014-08-08T00:00:00.000000,0,0,3.7,0,0
SH600004,2015-06-12T00:00:00.000000,0,0,2.9,0,0
SH600004,2016-08-05T00:00:00.000000,0,0,3.2,0,0
SH600004,2017-07-14T00:00:00.000000,4.5,0,3.7,0,0
SH600004,2018-07-13T00:00:00.000000,0,0,2.4,0,0
SH600004,2019-08-09T00:00:00.000000,0,0,1.7,0,0
SH600004,2020-08-04T00:00:00.000000,0,0,1.45,0,0
SH600004,2021-08-13T00:00:00.000000,0,0,0.423,0,0
SH600004,2024-08-09T00:00:00.000000,0,0,0.747,0,0
SH600004,2025-06-27T00:00:00.000000,0,0,1.57,0,0
SH600006,2000-06-26T00:00:00.000000,0,0,1,0,0
SH600006,2001-06-13T00:00:00.000000,0,0,2,0,0
SH600006,2001-10-30T00:00:00.000000,0,0,0.5,0,0
SH600006,2002-05-22T00:00:00.000000,0,0,2,0,0
SH600006,2003-06-02T00:00:00.000000,0,0,2,0,0
SH600006,2004-06-11T00:00:00.000000,3,7,2,0,0
SH600006,2005-06-28T00:00:00.000000,0,0,0.75,0,0
SH600006,2006-06-20T00:00:00.000000,0,0,0.8,0,0
SH600006,2007-07-19T00:00:00.000000,0,0,1.2,0,0
SH600006,2008-06-23T00:00:00.000000,0,0,1.5,0,0
SH600006,2009-06-22T00:00:00.000000,0,0,0.9,0,0
SH600006,2010-06-21T00:00:00.000000,0,0,0.6,0,0
SH600006,2011-06-21T00:00:00.000000,0,0,1.2,0,0
SH600006,2012-06-18T00:00:00.000000,0,0,0.5,0,0
SH600006,2013-06-17T00:00:00.000000,0,0,0.033,0,0
SH600006,2014-06-20T00:00:00.000000,0,0,0.076,0,0
SH600006,2015-07-24T00:00:00.000000,0,0,0.212,0,0
SH600006,2016-06-30T00:00:00.000000,0,0,0.52,0,0
SH600006,2017-07-14T00:00:00.000000,0,0,0.33,0,0
SH600006,2018-06-19T00:00:00.000000,0,0,0.303,0,0
SH600006,2019-06-20T00:00:00.000000,0,0,0.833,0,0
SH600006,2020-07-17T00:00:00.000000,0,0,0.664,0,0
SH600006,2021-07-14T00:00:00.000000,0,0,0.831,0,0
SH600006,2022-07-15T00:00:00.000000,0,0,0.558,0,0
SH600006,2023-07-13T00:00:00.000000,0,0,0.428,0,0
SH600006,2024-07-15T00:00:00.000000,0,0,0.301,0,0
SH600006,2025-07-17T00:00:00.000000,0,0,0.05,0,0
SZ000004,1991-06-28T00:00:00.000000,2,0,0,0,0
SZ000004,1992-04-27T00:00:00.000000,2,0,0,0,0
SZ000004,1993-05-24T00:00:00.000000,3,0,0.8,0,0
SZ000004,1994-05-17T00:00:00.000000,3,2,1,0,0
SZ000004,1995-08-30T00:00:00.000000,1,0,0.6,0,0
SZ000004,2002-06-24T00:00:00.000000,0,0,0.5,0,0
SZ000004,2003-06-19T00:00:00.000000,0,0,0.3,0,0
SZ000007,1993-05-31T00:00:00.000000,2,0,0,0,0
SZ000007,1994-06-30T00:00:00.000000,4,0,1,0,0
SZ000007,1995-08-02T00:00:00.000000,0,0,2,0,0
SZ000007,1996-09-02T00:00:00.000000,0,0,0.3,0,0
SZ000007,1997-07-03T00:00:00.000000,3,6.5,0,0,0
SZ000007,2017-05-22T00:00:00.000000,0,5,0,0,0
SZ000001,1991-04-03T00:00:00.000000,4,0,3,0,0
SZ000001,1993-05-24T00:00:00.000000,3.5,5,3,0,0
SZ000001,1994-07-11T00:00:00.000000,3,2,5,0,0
SZ000001,1995-09-25T00:00:00.000000,2,0,3,0,0
SZ000001,1996-05-27T00:00:00.000000,5,5,0,0,0
SZ000001,1997-08-25T00:00:00.000000,5,0,2,0,0
