SZ000001,1989-12-31T00:00:00.000000,NaN,0.9771,0.9771,3.272,4302,NaN,4302,NaN,NaN,NaN,1.6053,NaN,NaN,NaN,NaN,NaN,0.2986,NaN,0.0237
SZ000001,1990-12-31T00:00:00.000000,NaN,0.7872,0.7872,2.627,7087.5,0.6475,7087.5,NaN,NaN,NaN,1.1249,NaN,NaN,NaN,NaN,NaN,0.2997,NaN,0.0193
SZ000001,1991-12-31T00:00:00.000000,NaN,1.2486,1.2486,6.44,113000000,0.5894,113000000,146000000,NaN,NaN,1.6646,2.9271,NaN,NaN,0.7692,1.0254,0.1949,NaN,0.0177
SZ000001,1992-06-30T00:00:00.000000,NaN,0.6241,NaN,NaN,8406.61,NaN,8406.61,205000000,NaN,NaN,NaN,NaN,NaN,NaN,0.4096,0.4819,NaN,NaN,NaN
SZ000001,1992-12-31T00:00:00.000000,NaN,1.2766,1.2766,4.0474,172000000,0.5278,172000000,221000000,0.5082,NaN,1.0863,1.9611,NaN,NaN,0.7791,1.0219,0.3154,NaN,0.026
SZ000001,1993-06-30T00:00:00.000000,NaN,0.5102,NaN,NaN,137000000,0.6352,137000000,266000000,0.2984,NaN,NaN,NaN,NaN,NaN,0.5158,0.6069,NaN,NaN,NaN
SZ000001,1993-12-31T00:00:00.000000,1.06,1.0144,1.0144,4.47,273000000,0.588,273000000,410000000,1.8015,NaN,0.9744,1.8473,0.7204,0.2796,0.4416,0.4884,0.2269,NaN,0.8703
SZ000001,1994-06-30T00:00:00.000000,NaN,0.7716,0.7716,5.62,208000000,0.5124,208000000,302000000,1.1089,NaN,1.8635,1.8473,0.8236,0.1764,0.3699,0.365,0.1308,NaN,0.8786
SZ000001,1994-12-31T00:00:00.000000,0.86,0.6888,0.6888,3.84,356000000,0.3037,356000000,669000000,0.6338,NaN,0.0825,1.0632,0.5274,0.4726,0.5323,0.6214,0.2152,NaN,0.9012
SZ000001,1995-06-30T00:00:00.000000,0.5,0.5022,0.5022,4.32,217000000,0.0413,217000000,416000000,1.7806,NaN,1.3641,1.2758,0.7999,0.2001,0.2579,0.302,0.1161,NaN,0.8929
SZ000001,1995-12-31T00:00:00.000000,NaN,0.5608,0.5608,3.78,435000000,0.2211,435000000,935000000,0.1741,NaN,0.1976,0.7088,0.5251,0.4749,0.5536,0.6376,0.2225,NaN,0.9035
SZ000001,1996-06-30T00:00:00.000000,0.35,0.3521,0.3521,2.24,364000000,0.6823,364000000,659000000,0.5819,NaN,0.5003,0.2816,0.597,0.403,0.5528,0.6464,0.157,NaN,0.9043
SZ000001,1996-12-31T00:00:00.000000,0.76,0.7612,0.7612,2.45,787000000,0.8098,787000000,1441000000,2.1954,NaN,0.5948,0.2816,0.8368,0.1632,0.2634,0.3067,0.3107,NaN,0.9154
SZ000001,1997-06-30T00:00:00.000000,0.43,0.4289,0.4322,2.88,447000000,0.2183,447000000,717000000,0.0934,NaN,1.0232,0.2816,0.5131,0.4869,0.616,0.7348,0.149,NaN,0.9023
SZ000001,1997-12-31T00:00:00.000000,NaN,0.5557,0.331,2.188,514000000,0.095,514000000,1566000000,0.0868,NaN,0.6188,0.1877,0.4331,0.5669,0.5506,0.6411,0.2539,NaN,0.8931
SZ000001,1998-06-30T00:00:00.000000,0.243,0.2436,0.2436,2.431,378000000,-0.1546,378000000,787000000,0.097,1.0191,0.8613,0.1877,0.471,0.529,0.4801,0.553,0.1002,NaN,0.8917
SZ000001,1998-12-31T00:00:00.000000,NaN,0.4925,0.4925,2.369,764000000,0.4881,764000000,1777000000,-1.1909,1.4764,0.635,0.1877,0.4632,0.5368,0.4301,0.4787,0.2079,NaN,0.9067
SZ000001,1999-06-30T00:00:00.000000,NaN,0.1552,0.1552,2.5244,241000000,-0.3627,241000000,603000000,-0.2337,0.2718,0.7903,0.1877,0.303,0.697,0.3994,0.4625,0.0615,NaN,0.8988
SZ000001,1999-12-31T00:00:00.000000,NaN,0.3578,0.144,1.869,224000000,-0.2736,224000000,1344000000,-0.2305,3.0103,0.1052,0.1877,0.2865,0.7135,0.4061,0.4435,0.1913,NaN,0.9368
SZ000001,2000-06-30T00:00:00.000000,NaN,0.1147,0.0901,1.984,140000000,-0.2614,140000000,637000000,-0.1001,0.1111,0.2198,0.1877,0.0922,0.9078,0.3279,0.3696,0.0578,NaN,0.9381
SZ000001,2000-12-31T00:00:00.000000,0.32,0.2603,0.2379,2.44,463000000,1.2661,463000000,1813000000,0.3488,0.8177,NaN,1.4354,0.3054,0.6946,0.2794,0.3054,0.1068,0.3065,0.9295
SZ000001,2001-03-31T00:00:00.000000,NaN,0.0713,0.0713,1.8643,139000000,NaN,139000000,652000000,NaN,NaN,0.0256,0.8077,0.5651,0.4349,0.2129,0.2481,0.0383,NaN,0.9698
SZ000001,2001-06-30T00:00:00.000000,0.115,0.1147,1.1632,2.55,223000000,0.5965,2263000000,1384000000,0.6739,0.6322,0.1146,1.4354,0.2794,0.7206,0.2094,0.251,0.045,0.046,0.9417
SZ000001,2001-09-30T00:00:00.000000,NaN,0.1876,NaN,NaN,365000000,NaN,365000000,2202000000,NaN,NaN,NaN,NaN,0.4667,0.5333,0.1658,0.1859,NaN,NaN,NaN
SZ000001,2001-12-31T00:00:00.000000,0.21,0.2068,0.2082,1.86,402000000,-0.1309,405000000,3594000000,0.4328,7.5249,0.0256,0.8077,0.2163,0.7837,0.1549,0.2163,0.1109,0.1082,0.9698
SZ000001,2002-03-31T00:00:00.000000,NaN,0.0945,0.0945,1.959,184000000,0.325,184000000,914000000,0.4019,NaN,0.1203,0.8077,0.4645,0.5355,0.2012,0.247,0.0483,NaN,0.9656
SZ000001,2002-06-30T00:00:00.000000,0.16,0.1614,0.1643,2.03,314000000,0.4074,320000000,2118000000,0.5297,-5.3317,0.187,0.8077,0.3956,0.6044,0.1483,0.1849,0.0797,0.0771,0.9707
SZ000001,2002-09-30T00:00:00.000000,NaN,0.2157,-0.0005,2.09,366000000,0.1494,-90.94,3461000000,0.5962,NaN,0.2468,0.8077,0.4209,0.5791,0.1194,0.1559,0.1034,NaN,0.9746
SZ000001,2002-12-31T00:00:00.000000,0.22,0.2221,0.2287,1.94,313000000,0.0742,445000000,4838000000,0.3794,4.391,0.02,0.8077,0.3752,0.6248,0.0872,0.131,0.1147,0.1124,0.9773
SZ000001,2003-03-31T00:00:00.000000,NaN,0.0788,0.0759,2.02,153000000,-0.1666,148000000,1089000000,0.1908,-4.5818,0.0987,0.8077,0.4029,0.5971,0.1408,0.1451,0.0391,NaN,0.9759
SZ000001,2003-06-30T00:00:00.000000,0.14,0.1389,0.1389,2.23,270000000,-0.1394,270000000,2267000000,0.0707,-1.9932,0.3089,0.8077,0.3871,0.6129,0.1192,0.1522,0.0624,0.0644,0.9753
SZ000001,2003-09-30T00:00:00.000000,NaN,0.1619,0.1619,2.05,315000000,-0.1405,315000000,3393000000,-0.0197,-3.7784,0.1299,0.8077,0.3772,0.6228,0.0928,0.1254,0.0791,0.0791,0.9794
SZ000001,2003-12-31T00:00:00.000000,0.16,0.2185,0.2185,2.04,425000000,0.3592,425000000,3111000000,-0.3569,-0.8576,0.0858,0.8077,-0.087,1.087,0.1366,0.1185,0.0798,0.0786,0.9794
SZ000001,2004-03-31T00:00:00.000000,NaN,0.1102,0.1104,2.15,158000000,0.3982,215000000,1557000000,0.4303,1.5946,0.1956,0.8077,0.3622,0.6378,0.1377,0.1384,0.0513,NaN,0.9803
SZ000001,2004-06-30T00:00:00.000000,0.15,0.1468,0.1315,2.18,217000000,0.0569,256000000,3375000000,0.4885,-1.4849,0.2326,0.8077,0.3442,0.6558,0.0847,0.1027,0.0672,0.0696,0.9791
SZ000001,2004-09-30T00:00:00.000000,NaN,0.2092,0.2078,2.25,338000000,0.2924,404000000,5139000000,0.5145,-2.1233,0.295,0.8077,0.3541,0.6459,0.0792,0.0952,0.0931,NaN,0.978
SZ000001,2004-12-31T00:00:00.000000,0.17,0.1744,0.1679,2.2082,339000000,-0.2017,327000000,5310000000,0.0263,3.6229,0.3682,0.5575,0.4595,0.5405,0.0639,0.1037,0.079,NaN,0.9783
SZ000001,2005-03-31T00:00:00.000000,0.08,0.0792,0.0788,2.49,150000000,-0.0217,153000000,1582000000,0.0198,-0.9821,0.4054,0.8077,0.3511,0.6489,0.0971,0.1669,0.0319,NaN,0.9768
SZ000001,2005-06-30T00:00:00.000000,0.08,0.1066,0.0752,2.51,168000000,-0.044,146000000,2641000000,0.019,-0.6995,0.4328,0.8077,0.3255,0.6745,0.0603,0.1138,0.0323,0.0328,0.9776
SZ000001,2005-09-30T00:00:00.000000,NaN,0.1883,0.1535,2.58,300000000,0.083,299000000,4039000000,0.0302,-2.0368,0.5145,0.8077,0.3364,0.6636,0.0692,0.1174,0.0731,NaN,0.9782
SZ000001,2005-12-31T00:00:00.000000,0.18,0.1808,0.172,2.59,311000000,0.194,335000000,5451000000,0.036,-2.2025,0.3936,0.8077,0.3369,0.6631,0.0484,0.0929,0.0697,0.0716,0.979
SZ000001,2006-03-31T00:00:00.000000,NaN,0.1133,0.1137,2.71,233000000,0.4716,221000000,1597000000,0.2528,7.0219,0.5069,0.8077,0.4274,0.5726,0.1112,0.1753,0.0419,NaN,0.9791
SZ000001,2006-06-30T00:00:00.000000,0.25,0.2383,0.2143,2.87,518000000,1.7616,417000000,3453000000,0.1806,1.4036,0.6364,0.8467,0.4449,0.5551,0.1487,0.4449,0.0829,0.0877,0.977
SZ000001,2006-09-30T00:00:00.000000,NaN,0.4575,0.4225,3.11,972000000,1.9685,822000000,5585000000,0.2571,3.2138,0.8556,0.865,0.4675,0.5325,0.1754,0.4675,0.1471,0.1358,0.9754
SZ000001,2006-12-31T00:00:00.000000,0.67,0.7256,0.6903,3.39,1412000000,3.5399,1343000000,7818000000,0.4343,5.9129,0.4463,0.8472,0.5151,0.4849,0.1806,0.2611,0.2012,0.2283,0.9747
SZ000001,2007-03-31T00:00:00.000000,0.27,0.275,0.2736,3.65,535000000,1.2947,532000000,2353000000,0.4731,1.9115,0.7213,0.8338,0.5514,0.4486,0.2275,0.3478,0.0753,NaN,0.9753
SZ000001,2007-06-30T00:00:00.000000,0.54,0.5386,0.5353,3.69,1124000000,1.1705,1117000000,4891000000,0.4163,6.3116,0.3961,0.7852,0.5478,0.4522,0.2298,0.3439,0.146,0.16,0.9755
