SH600007,1999-01-27T00:00:00.000000,0,0
SH600007,1999-03-12T00:00:00.000000,153500000,153500000
SH600007,1999-05-12T00:00:00.000000,160000000,160000000
SH600007,2006-04-28T00:00:00.000000,200000000,200000000
SH600007,2006-10-30T00:00:00.000000,200000000,200000000
SH600007,2009-05-20T00:00:00.000000,800000000,800000000
SH600007,2009-10-30T00:00:00.000000,1007282500,1007282500
SZ000001,1991-04-03T00:00:00.000000,37100000,37100000
SZ000001,1991-08-17T00:00:00.000000,48230000,48230000
SZ000001,1991-12-31T00:00:00.000000,49759400,49759400
SZ000001,1992-03-23T00:00:00.000000,74636600,74636600
SZ000001,1992-12-31T00:00:00.000000,74649700,74649700
SZ000001,1993-05-24T00:00:00.000000,179122300,179122300
SZ000001,1994-07-09T00:00:00.000000,286595600,286595600
SZ000001,1994-07-11T00:00:00.000000,268683400,268683400
SZ000001,1994-09-02T00:00:00.000000,297071500,297071500
SZ000001,1995-09-25T00:00:00.000000,357211500,357211500
SZ000001,1996-05-27T00:00:00.000000,713935000,713935000
SZ000001,1997-08-25T00:00:00.000000,1070902500,1070902500
SZ000001,1999-12-31T00:00:00.000000,1070910000,1070910000
SZ000001,2000-11-06T00:00:00.000000,1392183000,1392183000
SZ000001,2001-10-15T00:00:00.000000,1408420200,1408420200
SZ000001,2004-12-30T00:00:00.000000,1409362000,1409362000
SZ000001,2007-06-20T00:00:00.000000,1550187800,1550187800
SZ000001,2007-12-28T00:00:00.000000,1703270600,1703270600
SZ000001,2008-01-21T00:00:00.000000,1756820500,1756820500
SZ000001,2008-06-26T00:00:00.000000,2046520500,2046520500
SZ000001,2008-06-27T00:00:00.000000,2142004400,2142004400
SZ000001,2008-10-31T00:00:00.000000,2784605700,2784605700
SZ000001,2009-06-19T00:00:00.000000,2784593900,2784593900
SZ000001,2009-06-22T00:00:00.000000,2923674600,2923674600
SZ000001,2009-06-30T00:00:00.000000,2923756800,2923756800
SZ000001,2009-10-15T00:00:00.000000,2924114300,2924114300
SZ000001,2010-06-25T00:00:00.000000,2924114300,2924114300
SZ000001,2010-06-28T00:00:00.000000,3105370000,3105370000
SZ000001,2010-06-30T00:00:00.000000,3105367600,3105367600
SZ000001,2010-09-17T00:00:00.000000,3105367600,3105367600
SZ000001,2010-12-31T00:00:00.000000,3105358500,3105358500
SZ000001,2011-06-30T00:00:00.000000,3105358700,3105358700
SZ000001,2011-07-20T00:00:00.000000,3105358700,3105358700
SZ000001,2012-12-31T00:00:00.000000,3105358000,3105358000
SZ000001,2013-06-14T00:00:00.000000,3105358700,3105358700
SZ000001,2013-06-20T00:00:00.000000,4968573900,4968573900
SZ000001,2013-11-12T00:00:00.000000,5575901900,5575901900
SZ000001,2014-01-08T00:00:00.000000,5575901900,5575901900
SZ000001,2014-06-06T00:00:00.000000,5575882200,5575882200
SZ000001,2014-06-12T00:00:00.000000,6691058600,6691058600
SZ000001,2014-08-29T00:00:00.000000,6691105800,6691105800
SZ000001,2014-09-01T00:00:00.000000,9836712100,9836712100
SZ000001,2015-04-13T00:00:00.000000,11804054600,11804054600
SZ000001,2015-05-20T00:00:00.000000,11804054600,11804054600
SZ000001,2016-03-14T00:00:00.000000,11804054600,11804054600
SZ000001,2016-05-20T00:00:00.000000,11804054600,11804054600
SZ000001,2016-05-23T00:00:00.000000,12192650300,12192650300
SZ000001,2016-06-16T00:00:00.000000,14631180400,14631180400
SZ000001,2017-01-09T00:00:00.000000,16917989700,16917989700
SZ000001,2017-12-31T00:00:00.000000,16917983400,16917983400
SZ000001,2018-05-18T00:00:00.000000,16917998800,16917998800
SZ000001,2018-05-21T00:00:00.000000,17170246800,17170246800
SZ000001,2019-06-30T00:00:00.000000,17170245800,17170245800
SZ000001,2019-08-07T00:00:00.000000,17170905200,17170905200
SZ000001,2019-09-12T00:00:00.000000,18891415100,18891415100
SZ000001,2019-09-18T00:00:00.000000,19405752700,19405752700
SZ000001,2020-12-31T00:00:00.000000,19405754500,19405754500
SZ000001,2021-12-31T00:00:00.000000,19405522000,19405522000
SZ000001,2022-06-30T00:00:00.000000,19405547000,19405547000
SZ000001,2024-06-30T00:00:00.000000,19405617500,19405617500
SZ000001,2024-12-31T00:00:00.000000,19405571900,19405571900
SZ000001,2025-06-30T00:00:00.000000,19405600700,19405600700
SZ000007,1992-04-13T00:00:00.000000,8400000,8400000
SZ000007,1992-11-09T00:00:00.000000,10080000,10080000
SZ000007,1993-05-31T00:00:00.000000,24001400,24001400
SZ000007,1994-06-30T00:00:00.000000,40800500,40800500
SZ000007,1997-07-03T00:00:00.000000,79561000,79561000
SZ000007,2003-06-30T00:00:00.000000,79561000,79561000
SZ000007,2006-08-14T00:00:00.000000,120932700,120932700
SZ000007,2007-08-28T00:00:00.000000,144759100,144759100
SZ000007,2009-10-21T00:00:00.000000,184965400,184965400
SZ000007,2011-05-12T00:00:00.000000,184965400,184965400
SZ000007,2011-06-30T00:00:00.000000,184965400,184965400
SZ000007,2012-12-31T00:00:00.000000,184831600,184831600
SZ000007,2013-12-31T00:00:00.000000,184813100,184813100
SZ000007,2014-06-06T00:00:00.000000,205813100,205813100
SZ000007,2014-12-31T00:00:00.000000,205887100,205887100
SZ000007,2015-12-31T00:00:00.000000,205793500,205793500
SZ000007,2016-06-30T00:00:00.000000,205965400,205965400
SZ000007,2017-05-22T00:00:00.000000,308948000,308948000
SZ000007,2017-12-31T00:00:00.000000,308948000,308948000
SZ000007,2024-11-21T00:00:00.000000,346448000,346448000
SH600008,2000-04-05T00:00:00.000000,0,0
SH600008,2000-04-27T00:00:00.000000,120000000,120000000
SH600008,2000-10-11T00:00:00.000000,150000000,150000000
SH600008,2000-10-27T00:00:00.000000,160000000,160000000
SH600008,2001-10-11T00:00:00.000000,265000000,265000000
SH600008,2002-04-11T00:00:00.000000,300000000,300000000
SH600008,2005-06-17T00:00:00.000000,600000000,600000000
SH600008,2006-04-19T00:00:00.000000,780000000,780000000
SH600008,2007-04-19T00:00:00.000000,782548500,782548500
SH600008,2007-04-24T00:00:00.000000,840708400,840708400
SH600008,2009-04-20T00:00:00.000000,2200000000,2200000000
SH600008,2015-01-23T00:00:00.000000,2200000000,2200000000
SH600008,2016-01-25T00:00:00.000000,2410307100,2410307100
SH600008,2016-05-23T00:00:00.000000,4820614100,4820614100
SH600008,2018-11-14T00:00:00.000000,4820614100,4820614100
SH600008,2019-11-14T00:00:00.000000,5685448200,5685448200
SH600008,2020-09-29T00:00:00.000000,7340590700,7340590700
SH600004,2003-04-14T00:00:00.000000,0,0
SH600004,2003-04-28T00:00:00.000000,400000000,400000000
SH600004,2005-12-20T00:00:00.000000,476000000,476000000
SH600004,2006-12-20T00:00:00.000000,496960000,496960000
SH600004,2007-12-14T00:00:00.000000,496960000,496960000
SH600004,2007-12-27T00:00:00.000000,496960000,496960000
SH600004,2008-12-22T00:00:00.000000,1000000000,1000000000
SH600004,2008-12-29T00:00:00.000000,1015000000,1015000000
SH600004,2010-12-14T00:00:00.000000,1150000000,1150000000
SH600004,2016-09-30T00:00:00.000000,1150026100,1150026100
SH600004,2016-12-30T00:00:00.000000,1150064500,1150064500
SH600004,2017-03-31T00:00:00.000000,1156416900,1156416900
SH600004,2017-05-04T00:00:00.000000,1205189500,1205189500
SH600004,2017-05-19T00:00:00.000000,1268935200,1268935200
SH600004,2017-06-06T00:00:00.000000,1427117600,1427117600
SH600004,2017-07-14T00:00:00.000000,2069320500,2069320500
SH600004,2020-11-04T00:00:00.000000,2069320500,2069320500
SH600004,2022-05-05T00:00:00.000000,2366718300,2366718300
SH600004,2025-12-26T00:00:00.000000,2366718300,2366718300
SZ000004,1991-01-14T00:00:00.000000,5000000,5000000
SZ000004,1991-06-28T00:00:00.000000,11801500,11801500
SZ000004,1992-04-27T00:00:00.000000,14161800,14161800
SZ000004,1993-05-24T00:00:00.000000,24076800,24076800
SZ000004,1994-05-17T00:00:00.000000,36700300,36700300
SZ000004,1994-09-02T00:00:00.000000,37870300,37870300
SZ000004,1995-08-30T00:00:00.000000,41657200,41657200
SZ000004,2006-08-18T00:00:00.000000,52017000,52017000
SZ000004,2007-05-28T00:00:00.000000,54111900,54111900
SZ000004,2007-08-20T00:00:00.000000,65289800,65289800
SZ000004,2008-08-29T00:00:00.000000,70307400,70307400
SZ000004,2008-12-31T00:00:00.000000,70307400,70307400
SZ000004,2009-12-31T00:00:00.000000,70307400,70307400
SZ000004,2010-09-17T00:00:00.000000,83877200,83877200
SZ000004,2011-12-31T00:00:00.000000,83875500,83875500
SZ000004,2015-12-31T00:00:00.000000,82961900,82961900
SZ000004,2016-06-30T00:00:00.000000,82961400,82961400
SZ000004,2016-12-31T00:00:00.000000,82963700,82963700
SZ000004,2017-08-03T00:00:00.000000,82963700,82963700
SZ000004,2017-09-30T00:00:00.000000,82963700,82963700
SZ000004,2018-02-07T00:00:00.000000,83013200,83013200
SZ000004,2018-12-31T00:00:00.000000,82933600,82933600
SZ000004,2019-06-30T00:00:00.000000,82604600,82604600
SZ000004,2019-12-31T00:00:00.000000,83920700,83920700
SZ000004,2020-01-13T00:00:00.000000,83920700,83920700
SZ000004,2020-06-30T00:00:00.000000,83918700,83918700
SZ000004,2020-12-31T00:00:00.000000,83920700,83920700
SZ000004,2021-01-26T00:00:00.000000,115125600,115125600
SZ000004,2021-07-28T00:00:00.000000,115125600,115125600
SZ000004,2021-08-06T00:00:00.000000,116330800,116330800
SZ000004,2022-06-30T00:00:00.000000,116329700,116329700
SZ000004,2022-07-06T00:00:00.000000,116328500,116328500
SZ000004,2022-12-31T00:00:00.000000,116334600,116334600
SZ000004,2023-01-20T00:00:00.000000,118916900,118916900
SZ000004,2023-07-25T00:00:00.000000,118916900,118916900
SZ000004,2023-08-15T00:00:00.000000,126288100,126288100
SZ000004,2024-12-31T00:00:00.000000,126288100,126288100
SZ000004,2025-06-30T00:00:00.000000,126287800,126287800
SZ000002,1991-01-29T00:00:00.000000,28086000,28086000
SZ000002,1991-06-08T00:00:00.000000,57090000,57090000
SZ000002,1992-03-30T00:00:00.000000,67821800,67821800
SZ000002,1993-04-05T00:00:00.000000,101732700,101732700
SZ000002,1993-05-28T00:00:00.000000,146732700,101732700
SZ000002,1994-06-21T00:00:00.000000,192206400,136289400
SZ000002,1995-07-04T00:00:00.000000,221037400,156732800
SZ000002,1995-12-31T00:00:00.000000,221037400,156732800
SZ000002,1996-08-06T00:00:00.000000,242037700,171302700
SZ000002,1997-06-27T00:00:00.000000,280410900,199065600
SZ000002,1997-07-09T00:00:00.000000,299689700,199065600
SZ000002,1997-07-14T00:00:00.000000,346709500,246085500
SZ000002,1998-07-10T00:00:00.000000,381380500,270694000
SZ000002,1998-12-02T00:00:00.000000,395486800,284800300
SZ000002,1999-08-06T00:00:00.000000,434494400,312739200
SZ000002,2000-01-10T00:00:00.000000,519814500,398059400
SZ000002,2001-03-01T00:00:00.000000,519850700,398095500
SZ000002,2002-12-31T00:00:00.000000,519853400,398098300
SZ000002,2003-05-23T00:00:00.000000,1040939600,797429300
SZ000002,2003-05-30T00:00:00.000000,1144395800,900885500
SZ000002,2003-06-30T00:00:00.000000,1162376700,918866500
SZ000002,2003-08-31T00:00:00.000000,1164670200,921159900
SZ000002,2003-09-30T00:00:00.000000,1173786100,930275800
SZ000002,2003-12-31T00:00:00.000000,1174839600,931329300
SZ000002,2004-03-04T00:00:00.000000,1256715100,1013204900
SZ000002,2004-03-31T00:00:00.000000,1280273400,1036763100
SZ000002,2004-04-13T00:00:00.000000,1293956900,1050446600
SZ000002,2004-04-19T00:00:00.000000,1294352700,1050842400
SZ000002,2004-04-22T00:00:00.000000,1294742100,1051231800
SZ000002,2004-05-26T00:00:00.000000,1942113100,1576847700
SZ000002,2005-06-17T00:00:00.000000,1942449300,1577183900
SZ000002,2005-06-28T00:00:00.000000,1942465700,1577200300
SZ000002,2005-06-29T00:00:00.000000,2913698500,2365800400
SZ000002,2005-06-30T00:00:00.000000,2911134000,2363235800
SZ000002,2005-09-29T00:00:00.000000,2913748100,2365850000
SZ000002,2005-10-27T00:00:00.000000,3053661800,2505763700
SZ000002,2005-11-04T00:00:00.000000,3223255600,2675357500
SZ000002,2005-12-02T00:00:00.000000,3220840000,2672941900
SZ000002,2005-12-31T00:00:00.000000,3223000100,2675102000
SZ000002,2006-02-20T00:00:00.000000,3278792400,2730894200
SZ000002,2006-03-16T00:00:00.000000,3419273400,2871375300
SZ000002,2006-03-31T00:00:00.000000,3437277200,2889379100
SZ000002,2006-04-03T00:00:00.000000,3437483300,2889585200
SZ000002,2006-04-04T00:00:00.000000,3470211200,2922313100
SZ000002,2006-09-04T00:00:00.000000,3470195200,2922297100
SZ000002,2006-12-06T00:00:00.000000,3802152700,3254254600
SZ000002,2006-12-22T00:00:00.000000,3802152700,3254254600
SZ000002,2007-05-16T00:00:00.000000,5703253000,4881405900
SZ000002,2007-09-04T00:00:00.000000,5705204300,4883357100
SZ000002,2007-09-05T00:00:00.000000,6022281000,5200433800
SZ000002,2007-12-05T00:00:00.000000,6022301400,5200454200
SZ000002,2007-12-06T00:00:00.000000,6270273100,5448425900
SZ000002,2007-12-27T00:00:00.000000,6705273100,5883425900
